,Y,X1,X2,X3,X4,X5,X6
5,-0.9994143744918261,-0.9994143744918261,-0.9993882304959255,-0.9993882304959255,-0.9992052225246211,-0.9991529345328198,-0.9992836545123229
13,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9994143744918261
22,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993620865000248
23,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255
33,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9994143744918261,-0.9994143744918261,-0.9994143744918261
35,-0.9993359425041242,-0.9993620865000248,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9993882304959255,-0.9994143744918261
52,-0.9991790785287205,-0.9991529345328198,-0.9991529345328198,-0.9991529345328198,-0.9991529345328198,-0.9991529345328198,-0.9992313665205217
71,-0.9993620865000248,-0.9993359425041242,-0.9993359425041242,-0.9993359425041242,-0.9993359425041242,-0.9993359425041242,-0.9993359425041242
87,-0.9903946959061117,-0.9818194652507078,-0.9613225724646206,-0.9519107339403969,-0.9946823112338136,-0.9946823112338136,-0.9960156550247453
93,-0.9962509509878509,-0.9963555269714534,-0.9955712070944347,-0.9946300232420123,-0.9935842634059875,-0.9924600715822608,-0.9903946959061117
94,-0.9963555269714534,-0.9962509509878509,-0.9963555269714534,-0.9955712070944347,-0.9946300232420123,-0.9935842634059875,-0.9924600715822608
95,-0.9966692549222609,-0.9963555269714534,-0.9962509509878509,-0.9963555269714534,-0.9955712070944347,-0.9946300232420123,-0.9935842634059875
103,-0.9964078149632546,-0.9965908229345589,-0.9971659908443726,-0.9975581507828819,-0.9974274308033788,-0.9972967108238757,-0.9970352708648695
113,-0.996799974901764,-0.9961202310083478,-0.995414343119031,-0.9947084552297142,-0.9942640072994037,-0.9919110476683477,-0.9890874961110806
