,Y,X1,X2,X3,X4,X5,X6,X7,X8
21,-0.08183196682294769,-0.08190059423622476,-0.0819252959654242,-0.08192167982650156,-0.08186715590884175,-0.0818517832290121,-0.08184290573009034,-0.08188650045183099,-0.08191469005693852
37,-0.0817237281959059,-0.0820073009369805,-0.08208352526597218,-0.0819354900970517,-0.08174763833679877,-0.08177984684073425,-0.08192993966088291,-0.08201904496596002,-0.08191956997382754
60,-0.07877782872891381,-0.08066482088977256,-0.0836529323544255,-0.08432839876661691,-0.0823690235152088,-0.08032389466181533,-0.08047188875822853,-0.08223234874075291,-0.08336150404715381
75,-0.09597545687456821,-0.10185028718364308,-0.08545625245194588,-0.06738913161103233,-0.0672653861029544,-0.08265035417830113,-0.09475742800907283,-0.09153884405848878,-0.07941375764242309
82,-0.056607690484293705,-0.08820945419733506,-0.11051148152571721,-0.09956337633121981,-0.07061197206728664,-0.05704085859378827,-0.07202259671781897,-0.09597545687456821,-0.10185028718364308
93,-0.0682994823452141,-0.08972982237025584,-0.10401723730514523,-0.09325522589713808,-0.06785975251469001,-0.05704961990004698,-0.07515475910448899,-0.10302882120850543,-0.10806275909024121
94,-0.06368170409468166,-0.0682994823452141,-0.08972982237025584,-0.10401723730514523,-0.09325522589713808,-0.06785975251469001,-0.05704961990004698,-0.07515475910448899,-0.10302882120850543
142,-0.08315973913719543,-0.08100207539387305,-0.07963981298094125,-0.0808718598843402,-0.08400204309992543,-0.0856538493900596,-0.08302848517268413,-0.07751801114459422,-0.07504304619298574
150,-0.08275276593768877,-0.0831030758795066,-0.08245074818469023,-0.0811182923991367,-0.08028894097517536,-0.08092312462058437,-0.0826896445212929,-0.08386877463126474,-0.08315973913719543
181,-0.07064774600142865,-0.0675946286951109,-0.08082701162008366,-0.09485861758411174,-0.09361695182311014,-0.07875296478809879,-0.06724669006871231,-0.07235577357808254,-0.08834659450280935
202,-0.08031050834861486,-0.07334219732211567,-0.07479662008149679,-0.08229485377552848,-0.08744098196459482,-0.08570268463789699,-0.0811770856394991,-0.07961414752435558,-0.08137919724429865
220,-0.1531747041502548,-0.08288859724642339,-0.025762608948826204,-0.03527092130230569,-0.09045459935358002,-0.12471587379744764,-0.10638037983507387,-0.06807294176467837,-0.05540020413358293
221,-0.15322310448863108,-0.1531747041502548,-0.08288859724642339,-0.025762608948826204,-0.03527092130230569,-0.09045459935358002,-0.12471587379744764,-0.10638037983507387,-0.06807294176467837
224,0.010105701667796563,0.02159055815657518,-0.06780925128843684,-0.15322310448863108,-0.1531747041502548,-0.08288859724642339,-0.025762608948826204,-0.03527092130230569,-0.09045459935358002
229,0.101989623820685,-0.0033970575222196375,-0.17970061935929282,-0.22925173414548272,-0.11869537055762658,0.010105701667796563,0.02159055815657518,-0.06780925128843684,-0.15322310448863108
259,0.03744141402160239,-0.01426744554288717,-0.14637820739286078,-0.2178841077923851,-0.15226849873291137,-0.00791821105806556,0.06346438161178547,-0.00865852327944383,-0.1331258755714545
266,-0.06548969607586663,-0.019942532871829566,-0.033826021849350574,-0.11156894342910995,-0.17755978834334374,-0.14871826525027088,-0.038550161061396526,0.03744141402160239,-0.01426744554288717
268,-0.11500184424504689,-0.1102546878430265,-0.06548969607586663,-0.019942532871829566,-0.033826021849350574,-0.11156894342910995,-0.17755978834334374,-0.14871826525027088,-0.038550161061396526
271,-0.06032926126604765,-0.07167191749197799,-0.09132615090432794,-0.11500184424504689,-0.1102546878430265,-0.06548969607586663,-0.019942532871829566,-0.033826021849350574,-0.11156894342910995
286,-0.08144958752531939,-0.08191273851887049,-0.07888534901300448,-0.07597327706485146,-0.08069083473198035,-0.0911561363898088,-0.09510109743446526,-0.08379509958855436,-0.06724442593394486
288,-0.08068202811221692,-0.08036839315416233,-0.08144958752531939,-0.08191273851887049,-0.07888534901300448,-0.07597327706485146,-0.08069083473198035,-0.0911561363898088,-0.09510109743446526
301,-0.08096923562118008,-0.07999858361148815,-0.08113146298961271,-0.08348958320274302,-0.08445124421779393,-0.08266607580899377,-0.07976428840616312,-0.07887518016734718,-0.08115042992205856
321,-0.08123828484180695,-0.08206712618462608,-0.08262798013743922,-0.08228860460778376,-0.08137667948693905,-0.08097312093795805,-0.08153326840900554,-0.08240801827769484,-0.08251754212626927
334,-0.08154816771082407,-0.08149299784118691,-0.08179706121410302,-0.08215568572708709,-0.08223440371350743,-0.08185617683815472,-0.0814263013623443,-0.08139618842383245,-0.08190334513953323
336,-0.08216087004342676,-0.08186080797161988,-0.08154816771082407,-0.08149299784118691,-0.08179706121410302,-0.08215568572708709,-0.08223440371350743,-0.08185617683815472,-0.0814263013623443
341,-0.08191771680963678,-0.08164777129094114,-0.08158140951415482,-0.08183758658854379,-0.08211669198931337,-0.08216087004342676,-0.08186080797161988,-0.08154816771082407,-0.08149299784118691
346,-0.08177776010087623,-0.0816335011871151,-0.08177534769739647,-0.08202430836097907,-0.0821302451130752,-0.08191771680963678,-0.08164777129094114,-0.08158140951415482,-0.08183758658854379
351,-0.08167606254742854,-0.08168551944738611,-0.0818958855939349,-0.08208727520646497,-0.08200292931278041,-0.08177776010087623,-0.0816335011871151,-0.08177534769739647,-0.08202430836097907
359,-0.08206800534761605,-0.08199438136205006,-0.08176301096297023,-0.08166562465830685,-0.08178292547369326,-0.08202673061173138,-0.08208630361493685,-0.08191932330429086,-0.08167606254742854
364,-0.08205561955533336,-0.08183182544922118,-0.08166988923389362,-0.08171213141987743,-0.08193992739408507,-0.08206800534761605,-0.08199438136205006,-0.08176301096297023,-0.08166562465830685
372,-0.08184653104794426,-0.08203399006856571,-0.0820652801918974,-0.08186961174724394,-0.08169457726564955,-0.08168624183701956,-0.08189302198610615,-0.08206523889411377,-0.08205561955533336
373,-0.08167203692451386,-0.08184653104794426,-0.08203399006856571,-0.0820652801918974,-0.08186961174724394,-0.08169457726564955,-0.08168624183701956,-0.08189302198610615,-0.08206523889411377
393,-0.08193295371719533,-0.08167013553997249,-0.08164187703874282,-0.08183631329876673,-0.08201305525418412,-0.08206981928390833,-0.08194109934745353,-0.08179008349490702,-0.08171116693621228
407,-0.08185762011585795,-0.08247199267719463,-0.08239531460517369,-0.08181220192058059,-0.08136161816294296,-0.08152911872035029,-0.08202095591778025,-0.08230538388167596,-0.0820670716912365
408,-0.0812993832640514,-0.08185762011585795,-0.08247199267719463,-0.08239531460517369,-0.08181220192058059,-0.08136161816294296,-0.08152911872035029,-0.08202095591778025,-0.08230538388167596
413,-0.08195016990357462,-0.08208526302522401,-0.08221798775194722,-0.08198032994840843,-0.08142918048364789,-0.0812993832640514,-0.08185762011585795,-0.08247199267719463,-0.08239531460517369
431,-0.08229066789246042,-0.0795886592279279,-0.07973376206539273,-0.08191254564647632,-0.08350418215141808,-0.08329560137570546,-0.0820040074131897,-0.0810107215705177,-0.08077141492388162
443,-0.08706737023009992,-0.0792022694479877,-0.07374605191065875,-0.07737860476257019,-0.08559902642390393,-0.08898225492646727,-0.08458325707439018,-0.07821443314092347,-0.07669400753960831
448,-0.08311840636045253,-0.07701403491604764,-0.07619539047856361,-0.0821837306188451,-0.08834768840385354,-0.08706737023009992,-0.0792022694479877,-0.07374605191065875,-0.07737860476257019
461,-0.08334952907771453,-0.08352882130792305,-0.08190773355876035,-0.07992979984615778,-0.07993630358883963,-0.08266220085316789,-0.08524714838540026,-0.0842831792096227,-0.08010659039552726
465,-0.08181626733264202,-0.0812299176976713,-0.08110149407346534,-0.08204959721587057,-0.08334952907771453,-0.08352882130792305,-0.08190773355876035,-0.07992979984615778,-0.07993630358883963
470,-0.08304665430630487,-0.0832279468599898,-0.08227904214390502,-0.08169561872022679,-0.08188544363186345,-0.08181626733264202,-0.0812299176976713,-0.08110149407346534,-0.08204959721587057
485,-0.08634464989715418,-0.0796845716502842,-0.07490049373332786,-0.07749968123004836,-0.08409418745142883,-0.0871743630444678,-0.08425590811642325,-0.07955602944373297,-0.0785532362296073
487,-0.08242311614918973,-0.08749600083883713,-0.08634464989715418,-0.0796845716502842,-0.07490049373332786,-0.07749968123004836,-0.08409418745142883,-0.0871743630444678,-0.08425590811642325
494,-0.07836648294370885,-0.07990349873948943,-0.08421248189706843,-0.08615407181506829,-0.08294852216233872,-0.07799976001491471,-0.07742723051056033,-0.08242311614918973,-0.08749600083883713
496,-0.08407217560119062,-0.08087776918213829,-0.07836648294370885,-0.07990349873948943,-0.08421248189706843,-0.08615407181506829,-0.08294852216233872,-0.07799976001491471,-0.07742723051056033
500,-0.08099728875681544,-0.08038414774152214,-0.0820146887853278,-0.08432953392749132,-0.08407217560119062,-0.08087776918213829,-0.07836648294370885,-0.07990349873948943,-0.08421248189706843
503,-0.08144514948539727,-0.0821565401098091,-0.08214725664556821,-0.08099728875681544,-0.08038414774152214,-0.0820146887853278,-0.08432953392749132,-0.08407217560119062,-0.08087776918213829
507,-0.0823690102601572,-0.08334740648616812,-0.08266183863975318,-0.08155721393043946,-0.08144514948539727,-0.0821565401098091,-0.08214725664556821,-0.08099728875681544,-0.08038414774152214
511,-0.08408178778068331,-0.08204686610194079,-0.08026604902641155,-0.08065084979530168,-0.0823690102601572,-0.08334740648616812,-0.08266183863975318,-0.08155721393043946,-0.08144514948539727
513,-0.08131389163368585,-0.08386774065164992,-0.08408178778068331,-0.08204686610194079,-0.08026604902641155,-0.08065084979530168,-0.0823690102601572,-0.08334740648616812,-0.08266183863975318
