,Y,X1,X2,X3,X4
11,-0.10534843403890226,-0.10528285940666493,-0.1053618169904198,-0.10541994299135149,-0.10523800679825002
13,-0.10528715765071117,-0.10539999462355187,-0.10534843403890226,-0.10528285940666493,-0.1053618169904198
24,-0.10531637708501929,-0.10533582996204605,-0.10539063612710053,-0.10529713635135118,-0.10532570599453284
28,-0.1053418926304247,-0.10530447862110637,-0.10538322910342168,-0.1053402434292432,-0.10531637708501929
73,-0.10091029544981034,-0.10227360329729995,-0.10964038522757213,-0.10580039498384886,-0.10245557292083418
84,-0.11123560695067891,-0.08861495646485817,-0.10783918649138735,-0.1188966024583914,-0.09717792217396315
95,-0.11642963559781527,-0.09927706972338723,-0.09542722781240176,-0.11713210569376353,-0.11105004675303232
98,-0.10811113142670437,-0.09548823890287872,-0.1062451918283277,-0.11642963559781527,-0.09927706972338723
102,-0.11030789770116867,-0.10099070293165369,-0.10101977666621098,-0.11266377035806119,-0.10811113142670437
121,-0.09461333293822316,-0.11749864062792581,-0.10983351303829414,-0.09196296082384359,-0.10759275582275685
134,-0.1081809505329514,-0.1086581523388136,-0.0997019433700369,-0.10402156021813136,-0.11296986566369394
152,-0.10508254020841168,-0.1052415382861861,-0.10572988613840462,-0.10491458642533602,-0.10520499103213077
170,-0.11128229293062764,-0.10303221600127166,-0.10179757959801927,-0.10964025123750332,-0.10663182508774072
171,-0.10472894651187425,-0.11128229293062764,-0.10303221600127166,-0.10179757959801927,-0.10964025123750332
172,-0.09856271284467688,-0.10472894651187425,-0.11128229293062764,-0.10303221600127166,-0.10179757959801927
176,-0.10083792424456184,-0.09675319117965231,-0.11169450109724466,-0.10931277669806116,-0.09856271284467688
184,-0.13192642083056094,-0.09620709641123337,-0.08625007405452689,-0.12091615581452109,-0.11486397145158445
196,-0.07959685450839826,-0.12120720460678969,-0.12686120742954765,-0.07629449839635549,-0.09607787996301309
202,-0.11108562535273747,-0.11835715976471306,-0.0909597602198915,-0.09686591152744417,-0.12787539342739618
214,-0.11803990489913874,-0.1054230217390002,-0.09635727106773306,-0.1080990036056434,-0.11056143980772593
215,-0.10012123217904256,-0.11803990489913874,-0.1054230217390002,-0.09635727106773306,-0.1080990036056434
227,-0.11036074949644636,-0.05256193488014227,-0.12109289874787288,-0.1404953112548789,-0.07658779398883575
236,-0.08046078065076523,-0.2177575595454032,-0.08549256801723193,-0.0170633484305025,-0.15540611725712128
261,0.030738245681012355,-0.09757672279272944,-0.272786960072113,-0.01700776603429921,0.036183734612773355
265,-0.08418912589630212,-0.0009709335619741966,-0.18639449730216662,-0.18070522202113548,0.030738245681012355
271,-0.05192140305986592,-0.13660423065448313,-0.15628639130823674,-0.03698093157893734,-0.08070898521136327
281,-0.09313048898393728,-0.11990464142421675,-0.11251599437922621,-0.08679370467663372,-0.10899734564844821
286,-0.10982621494299927,-0.09466684730828734,-0.10593341096484432,-0.11880063921965245,-0.09820738351237346
298,-0.10426356324101427,-0.10799778625980994,-0.10557814560863132,-0.10299653914361095,-0.10748246248323268
330,-0.10517296923325348,-0.10520314045310986,-0.10559493635315598,-0.10528370158239642,-0.10503736769059124
352,-0.10534741700022321,-0.10514691559272749,-0.10541813527230881,-0.10546022962288237,-0.10522919727535018
364,-0.10542680700832119,-0.10537953250495435,-0.10523931422788246,-0.10529652241873377,-0.10548631552615595
373,-0.10527790369341639,-0.10531612839529114,-0.10538834508747141,-0.10536457339453864,-0.10524276099829455
408,-0.10527805919691424,-0.10569622112977106,-0.10526398284136318,-0.105049505572269,-0.10552728852585569
415,-0.10538315709319823,-0.1057243965704272,-0.10515783435778236,-0.10493717170011996,-0.1056417476757151
418,-0.10557121581877238,-0.10534216125194817,-0.10509995225627788,-0.10538315709319823,-0.1057243965704272
422,-0.10564274187942324,-0.10536383994462806,-0.10513864580141363,-0.1053328730396047,-0.10557121581877238
434,-0.10359683307455991,-0.10620565833960016,-0.10648701298862417,-0.10425306454064054,-0.10483893068492778
441,-0.10217433723929581,-0.1071845023499185,-0.10736059697734823,-0.1030151935978143,-0.10444315578389729
459,-0.10447510881088384,-0.10515690963571067,-0.10675759812285746,-0.10496421001485712,-0.10360784763961195
462,-0.1053169170502053,-0.10577958816236877,-0.10569881462185715,-0.10447510881088384,-0.10515690963571067
490,-0.10401929149505218,-0.10871107474207864,-0.10492389584999462,-0.10163079413934051,-0.10723450340388463
503,-0.1060040641224621,-0.10591239725723967,-0.10419060268645863,-0.1054293937571803,-0.10684315246025022
507,-0.10481015360338741,-0.10622244135601011,-0.1052009371439222,-0.10449344936063176,-0.1060040641224621
511,-0.10410735268057181,-0.10567485094155327,-0.10641173905243106,-0.10469007678259368,-0.10481015360338741
537,-0.10807855693658341,-0.104589802088635,-0.10327045630036613,-0.10695971937197724,-0.10635423280743006
562,-0.10623611573272917,-0.10474029897606807,-0.10519120532438098,-0.10480493484861697,-0.10614162143629013
572,-0.10726140555330177,-0.09905874740347387,-0.10674917751617952,-0.1099089414065858,-0.1020746398171789
581,-0.0980947300092162,-0.10929162787974545,-0.11146287861517279,-0.09770606243252233,-0.10317222094085143
603,-0.1113168671765753,-0.1076889504582016,-0.09700735460486865,-0.10631795025292379,-0.11323801244825071
604,-0.1015473834906474,-0.1113168671765753,-0.1076889504582016,-0.09700735460486865,-0.10631795025292379
621,-0.08663397331203171,-0.09603422175365894,-0.12369428244840108,-0.10514178631876014,-0.09141012679984772
635,-0.08514550855996472,-0.08773410169695472,-0.1344937825511373,-0.10975313851953972,-0.07437670408373642
669,-0.10518020766583358,-0.10560413650453349,-0.10561679018791259,-0.1046575304823516,-0.10511431235872215
670,-0.10529484829358604,-0.10518020766583358,-0.10560413650453349,-0.10561679018791259,-0.1046575304823516
677,-0.10535191672433397,-0.10563984839449847,-0.10515926095806893,-0.10515234740286428,-0.1055236007494218
680,-0.10559758750333137,-0.10546932796913666,-0.10504511026610397,-0.10535191672433397,-0.10563984839449847
682,-0.10523691219290743,-0.1050336399477807,-0.10559758750333137,-0.10546932796913666,-0.10504511026610397
685,-0.10494053871142905,-0.10526803212887481,-0.10572601254478775,-0.10523691219290743,-0.1050336399477807
691,-0.10506103122922394,-0.10591589727073991,-0.10529280731738455,-0.10485464465599925,-0.10561111725842842
737,-0.10544902986621307,-0.10531593369345893,-0.10523385978651512,-0.1054492692899266,-0.10537534368504908
744,-0.10541405399272386,-0.10536159110669707,-0.10525795956581763,-0.10536243571579595,-0.10544196573471054
750,-0.10543902306119657,-0.105298519770338,-0.10529575251514356,-0.10539379590520226,-0.10535406887173504
760,-0.10537122831012202,-0.10528348311554858,-0.10535127351200801,-0.10538538361696037,-0.1053350950943791
771,-0.10534301276460678,-0.10531841295470923,-0.10533663489846434,-0.10540299826437383,-0.1053045831385776
780,-0.105380676072656,-0.10530871265072894,-0.10535976150334536,-0.1053223731575249,-0.10534743281206804
820,-0.10644402199857916,-0.1050532166266398,-0.10437309711662446,-0.10601442640492054,-0.10588738229807482
829,-0.10458886612430629,-0.10470927803000873,-0.10638134939287114,-0.10540448603380759,-0.10417603155101351
835,-0.1042450804748215,-0.10660285205099673,-0.10572766906094788,-0.10400167672720761,-0.10557937785547611
847,-0.1075928137572646,-0.10288578501751955,-0.10460776314425835,-0.10736382197938787,-0.10479382854897701
849,-0.10049669113435156,-0.10802559589997207,-0.1075928137572646,-0.10288578501751955,-0.10460776314425835
863,-0.08715912856672547,-0.11196751929557147,-0.11926648283271268,-0.09316943514364706,-0.09867504376851755
866,-0.0961276682754787,-0.12088949512006142,-0.10717103584149978,-0.08715912856672547,-0.11196751929557147
870,-0.09305917874793768,-0.10681421816155834,-0.11835079824071759,-0.0959998579325746,-0.0961276682754787
875,-0.11463331071056893,-0.10353032744225543,-0.09602508666429443,-0.11327239523290566,-0.11069622692055003
877,-0.09953093374522692,-0.1013640615669541,-0.11463331071056893,-0.10353032744225543,-0.09602508666429443
882,-0.1103876141344019,-0.1102113723927739,-0.09773553906032661,-0.10553647735759664,-0.11295748701749708
884,-0.10452957357843684,-0.09688003137448975,-0.1103876141344019,-0.1102113723927739,-0.09773553906032661
885,-0.11396167607662266,-0.10452957357843684,-0.09688003137448975,-0.1103876141344019,-0.1102113723927739
887,-0.09952201521204407,-0.1020712166557618,-0.11396167607662266,-0.10452957357843684,-0.09688003137448975
911,-0.11171891130214007,-0.07580451765158747,-0.11373792762723622,-0.1272803816907414,-0.0878224196225803
915,-0.12996304644918644,-0.09106262466874093,-0.08507738115792607,-0.13068914376290852,-0.11171891130214007
925,-0.11248952408899604,-0.09640949043569091,-0.10226392903126469,-0.11923151081512118,-0.10057654223928492
965,-0.10838095920365376,-0.06838322360964832,-0.12169986589216186,-0.1399738740765556,-0.06866484771578518
968,-0.08873244505135158,-0.08909572747456496,-0.13480988429826457,-0.10838095920365376,-0.06838322360964832
984,-0.09653902597080533,-0.10951588076492824,-0.10825946945282183,-0.09761649878701151,-0.1039975628003591
989,-0.13219231874864956,-0.10525584086886175,-0.087178197235666,-0.11554903087852386,-0.11148540747092295
997,-0.06979911894638324,-0.1510074646511539,-0.11619128956648639,-0.06202359038064209,-0.11746242609728152
1006,-0.14392061889883223,-0.08573906034469825,-0.06671335616999963,-0.15042439520453754,-0.13294580693712277
1014,-0.10380716076954499,-0.12170360836513516,-0.10030996444094309,-0.08629773009022079,-0.12265297511362472
1019,-0.10069301059003122,-0.10509381823232411,-0.10964856752826846,-0.10659696820305242,-0.09752561635360857
1020,-0.10395834733541465,-0.10069301059003122,-0.10509381823232411,-0.10964856752826846,-0.10659696820305242
1026,-0.10657552177807061,-0.10295377329833566,-0.10556651980612763,-0.10912043427337215,-0.10720238618733602
1051,-0.10562733675437008,-0.10523757302578052,-0.10516784668982859,-0.10557548699007191,-0.10540777917100508
1054,-0.1053841094072907,-0.10503450694196625,-0.10546316512962839,-0.10562733675437008,-0.10523757302578052
