,Y,X1,X2,X3
17,-0.2631754854637476,-0.2631939560579373,-0.263213164834729,-0.26319296390206226
29,-0.26307450298712,-0.26310469117436464,-0.26313558807792115,-0.2631346770537145
30,-0.26301613931595635,-0.26307450298712,-0.26310469117436464,-0.26313558807792115
59,-0.25785104109157275,-0.258843639430443,-0.2598059504310791,-0.2607158220980218
65,-0.2551888993740571,-0.25462693909946577,-0.2545963687303108,-0.2550311310428782
93,-0.2452837394528602,-0.22909171625872105,-0.21420333727755436,-0.20194526767459287
129,-0.2552818328760278,-0.24854640211135914,-0.2421126852727442,-0.23641052588079858
130,-0.26179865790987067,-0.2552818328760278,-0.24854640211135914,-0.2421126852727442
149,-0.2617351025774659,-0.26180695787292196,-0.261993823756154,-0.26222584627682133
164,-0.25895376437808526,-0.25989367122577256,-0.2607174468334077,-0.26143112459237927
190,-0.14337759480140388,-0.17180549576512794,-0.20318215632291436,-0.23477899528739576
193,-0.11078038887980912,-0.11167578270403955,-0.12248227118641974,-0.14337759480140388
195,-0.1408795383942394,-0.12102626315409593,-0.11078038887980912,-0.11167578270403955
196,-0.16757033367715846,-0.1408795383942394,-0.12102626315409593,-0.11078038887980912
198,-0.2318827285672186,-0.1986220247961502,-0.16757033367715846,-0.1408795383942394
200,-0.2962832655741303,-0.26510711314042334,-0.2318827285672186,-0.1986220247961502
216,-0.17150777632915248,-0.1938445291548203,-0.21825164162390176,-0.2440966654081963
217,-0.151968978682119,-0.17150777632915248,-0.1938445291548203,-0.21825164162390176
246,-0.10463321654338975,0.0205874915379074,0.12086957462641901,0.19946440392090525
247,-0.23657422026399932,-0.10463321654338975,0.0205874915379074,0.12086957462641901
252,-0.6034306529916389,-0.5916528683035767,-0.5450278559078059,-0.4658411994527655
257,-0.309790524951999,-0.38835111913880604,-0.46694845228641246,-0.5342685449892239
258,-0.23955980103731955,-0.309790524951999,-0.38835111913880604,-0.46694845228641246
263,-0.21980183354402383,-0.1987936851779739,-0.18298772788948847,-0.18102876632666576
265,-0.2712282255726016,-0.24451588106729616,-0.21980183354402383,-0.1987936851779739
270,-0.2650902068553731,-0.29064316077641406,-0.3053353531090184,-0.30637123391945753
274,-0.15820300512495777,-0.1771239701218107,-0.20327263801568318,-0.23420905224103383
286,-0.3411459151813879,-0.33810105868894946,-0.3282464404706157,-0.3119129209825544
290,-0.30848035193764867,-0.31968552741248624,-0.33028917914852784,-0.3381475261803797
294,-0.28737380697325343,-0.28973742703729555,-0.2931743219563139,-0.29915262422464206
330,-0.26024126557672655,-0.259442423390822,-0.2586751127558311,-0.2580449022076211
343,-0.26247307888680604,-0.26260800301640774,-0.2627629406787946,-0.26289497212475965
344,-0.26233169433497894,-0.26247307888680604,-0.26260800301640774,-0.2627629406787946
347,-0.26215463344141376,-0.26216107292207824,-0.2622334328812216,-0.26233169433497894
360,-0.2633291443883232,-0.2633982072003701,-0.2634007407398321,-0.2633650723731312
373,-0.2622165240834211,-0.26216112182514173,-0.2621489853344974,-0.26214881142868707
376,-0.26248469205422575,-0.26238354855174606,-0.262280248528843,-0.2622165240834211
394,-0.26234438438579577,-0.2622788725451809,-0.26227315593552614,-0.2623419283308327
395,-0.26251442078841225,-0.26234438438579577,-0.2622788725451809,-0.26227315593552614
418,-0.2582450157341677,-0.2583151731639536,-0.2585716787966238,-0.2590118961424279
427,-0.2682783454190989,-0.26644948769732546,-0.2648921021122119,-0.26342626211601927
432,-0.2793269815251379,-0.27737596116182284,-0.275112050800548,-0.27276829113591616
444,-0.2403733261901536,-0.24619029470776743,-0.2523109712961066,-0.25839701071806065
456,-0.27028731870187717,-0.2661027668913193,-0.2610737879179297,-0.25544639136066427
459,-0.2769216370643366,-0.27574558082311895,-0.273535594977233,-0.27028731870187717
468,-0.2692814162378321,-0.26881878320524055,-0.2691879415688564,-0.2702794490369129
469,-0.2706996784096902,-0.2692814162378321,-0.26881878320524055,-0.2691879415688564
472,-0.2793348120143122,-0.27611368277494,-0.27307666768953065,-0.2706996784096902
485,-0.23055246336385593,-0.23839638843416266,-0.24677236199913455,-0.2550086003223485
489,-0.22068756993342076,-0.21864356082637793,-0.2199014319077065,-0.22412883911317916
494,-0.2581804264459807,-0.24948646919850037,-0.24068709873226657,-0.23247247591830555
497,-0.2792541450173075,-0.27340646037213323,-0.26630309468986846,-0.2581804264459807
528,-0.26733117939407525,-0.2647295822741975,-0.26190992997823404,-0.2589774281651208
550,-0.25865038468298873,-0.25809628001110874,-0.2573192926572623,-0.25648669180255357
552,-0.25901187670139014,-0.25896130512175364,-0.25865038468298873,-0.25809628001110874
564,-0.29648331082125823,-0.28994214835452403,-0.2826386721057914,-0.2754972934774482
576,-0.199685316822379,-0.21217886886295334,-0.22702908346227113,-0.24272397198539974
581,-0.2117570358180907,-0.1999281821347476,-0.1918377330271651,-0.1888510133068455
585,-0.2776726967215639,-0.26026504029534225,-0.24275265145333857,-0.22628868890273723
586,-0.29388205837651504,-0.2776726967215639,-0.26026504029534225,-0.24275265145333857
602,-0.225078150485999,-0.23531951600435597,-0.24706677150419942,-0.25913422571292555
606,-0.20746587023418694,-0.20853883158335207,-0.2118867109892245,-0.21739805111714383
624,-0.29648857289002883,-0.3038555917789464,-0.30885144444584134,-0.31168418436948975
648,-0.30596484738732865,-0.30483087556726873,-0.30064329226558917,-0.29391007964322535
664,-0.26055854413443014,-0.25858100627677705,-0.2565317939462306,-0.25469146011347543
670,-0.2660239051083648,-0.2660691885320511,-0.2656610285048471,-0.2649013116728175
693,-0.2682958162291401,-0.27064419509629867,-0.2724068343114803,-0.2734703368202295
695,-0.26236605170207317,-0.26546370523205587,-0.2682958162291401,-0.27064419509629867
704,-0.25384889844238,-0.25186111665833133,-0.25045411223774916,-0.24983800308591053
715,-0.2693894857483913,-0.27002690574789867,-0.27025290566031046,-0.269967507642323
718,-0.2660591484512418,-0.2672845598183087,-0.268427070187644,-0.2693894857483913
759,-0.26333226171408275,-0.2634176389859887,-0.26348270364126924,-0.2634912835913016
761,-0.2630589056548034,-0.26319949589398794,-0.26333226171408275,-0.2634176389859887
766,-0.2624936352332764,-0.26253467290955246,-0.26261325660875845,-0.26274820117795994
768,-0.2626012128130154,-0.2625257480015165,-0.2624936352332764,-0.26253467290955246
776,-0.26372724104419165,-0.26368549641624117,-0.2635792463517569,-0.26344355653432583
804,-0.2644944703558668,-0.26290917098148514,-0.26156835787366883,-0.2605618278922962
813,-0.27015107428507723,-0.27173776466142396,-0.2726125952748977,-0.2727479013870562
822,-0.2475816600385191,-0.24848432061849257,-0.2501435332312686,-0.25249084869671923
851,-0.2866834240860936,-0.28286191831124097,-0.2782006670786339,-0.2732800078691614
856,-0.2813510344913005,-0.2861951745523653,-0.2890806652649601,-0.29004047188815363
864,-0.2133799401232137,-0.21843235604954436,-0.22635321021570842,-0.23590443918763782
867,-0.22503778365403293,-0.21743044249689658,-0.2132612779913683,-0.2133799401232137
870,-0.26018228072118765,-0.24724053478395214,-0.23518750682536316,-0.22503778365403293
879,-0.28986318218741813,-0.2988351781294035,-0.30490772454814197,-0.30746237932087983
880,-0.27870688153121725,-0.28986318218741813,-0.2988351781294035,-0.30490772454814197
886,-0.21854017583653862,-0.22343230653331947,-0.23092984513409087,-0.24129495665023648
892,-0.2416798661366676,-0.23093843134819037,-0.22321917364349608,-0.21826564246599067
894,-0.2728057941305917,-0.25568217512571034,-0.2416798661366676,-0.23093843134819037
896,-0.312938913706019,-0.2919934421095829,-0.2728057941305917,-0.25568217512571034
902,-0.37472093135768125,-0.3795583525002051,-0.37681110869051926,-0.36745932955987615
907,-0.24761777688377862,-0.2838112394327853,-0.31593535598160327,-0.3423851788171881
911,-0.1120461467483771,-0.1385832508616497,-0.17202766577441397,-0.20946885034637786
919,-0.2516434012584553,-0.21567214959025505,-0.1795985468990835,-0.14624452865028859
924,-0.35830380764489433,-0.3507285099003117,-0.33560219850708806,-0.31338307368331475
929,-0.30736453362281047,-0.32494852401654584,-0.34015974806447735,-0.3519276436694412
