,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
12,-0.10025646832782664,-0.10024152872683034,-0.10031859464560333,-0.10040916940514433,-0.10047668999062076,-0.10043542494690982,-0.1003507029021028,-0.10025682359754184,-0.10023651145403012,-0.10027229925657855,-0.10037318347929347
28,-0.10026163322759563,-0.1003565552577711,-0.10043508648528232,-0.10042484960082121,-0.10037738824266018,-0.10030704198590967,-0.1002939597041187,-0.10030142726321567,-0.10034235783246781,-0.10035152192519414,-0.10036258850729396
54,-0.10228848859563344,-0.10020423079462604,-0.09862807806199958,-0.09831321401129967,-0.09923795950699321,-0.1006091314649088,-0.10156816962291815,-0.10157485675348865,-0.10078424160482569,-0.09973927374916214,-0.0992689018637063
81,-0.0646985537774677,-0.06848686803349946,-0.09413497123633396,-0.12197203069678375,-0.13338646683828792,-0.12262487287695878,-0.09882154598672743,-0.07867656061842321,-0.07462004248215781,-0.08737646592560344,-0.10666812678607096
88,-0.07296590304251649,-0.08217028272952098,-0.10556482715182103,-0.1273763251872847,-0.13169606219995422,-0.1139385968391472,-0.08499185268858489,-0.0646985537774677,-0.06848686803349946,-0.09413497123633396,-0.12197203069678375
99,-0.11374530206215083,-0.1160392574873238,-0.10402743707767848,-0.08792141849452417,-0.08168357921080438,-0.09062209749150141,-0.10849704382795988,-0.12205962255531355,-0.12055005819062914,-0.10381266603664319,-0.08292496584287523
109,-0.07750395320237247,-0.08133149083463675,-0.0981667686600115,-0.11542046343905576,-0.12089567537304169,-0.11137608452966208,-0.09458369929628441,-0.08338755737269044,-0.08603460612881142,-0.09992394040115227,-0.11374530206215083
124,-0.0835210239440809,-0.08145601755408538,-0.09254974514797454,-0.11090051888604724,-0.1243294115399316,-0.12232607286056374,-0.10432980340887643,-0.08150616092281948,-0.0700396472735706,-0.07922584779383623,-0.10315161114557114
151,-0.10125841911748135,-0.10123916460036486,-0.10093008826030181,-0.10024744506615713,-0.09952605252222801,-0.0991459780748084,-0.09926617170432683,-0.09997510116047681,-0.10099214812283008,-0.10176906452737755,-0.10171682547674432
155,-0.09890492615239399,-0.10009547284098641,-0.1008232047505847,-0.1011923016658719,-0.10125841911748135,-0.10123916460036486,-0.10093008826030181,-0.10024744506615713,-0.09952605252222801,-0.0991459780748084,-0.09926617170432683
190,-0.12829786398305043,-0.13674038377699993,-0.12229497357413888,-0.09252898422291578,-0.06628309008573019,-0.05997308627061859,-0.07602804939399543,-0.10642447101315788,-0.13203894306910835,-0.13521712321947077,-0.11605499051206769
192,-0.0803522704925167,-0.10430182044385095,-0.12829786398305043,-0.13674038377699993,-0.12229497357413888,-0.09252898422291578,-0.06628309008573019,-0.05997308627061859,-0.07602804939399543,-0.10642447101315788,-0.13203894306910835
201,-0.06908461394593246,-0.08148414573796336,-0.1029486737591977,-0.12097778058735009,-0.1272224654853773,-0.11849957857866644,-0.0987305333609042,-0.07863611992083641,-0.07034064003074758,-0.0803522704925167,-0.10430182044385095
208,-0.0709023514920738,-0.10134200492651024,-0.12866175140809788,-0.1373795578408432,-0.12436096861951729,-0.09769339180699677,-0.07456907960888881,-0.06908461394593246,-0.08148414573796336,-0.1029486737591977,-0.12097778058735009
211,-0.1107517333691056,-0.07152367341626209,-0.056970997448536176,-0.0709023514920738,-0.10134200492651024,-0.12866175140809788,-0.1373795578408432,-0.12436096861951729,-0.09769339180699677,-0.07456907960888881,-0.06908461394593246
222,-0.1354645316042662,-0.24715326842847862,-0.24358766345505367,-0.14948309196463527,-0.042786242873424696,0.009136395724516966,-0.013790010464443836,-0.08135841758307083,-0.14699756063959102,-0.1736155325490849,-0.15429541658638368
233,-0.03735542245154588,0.16937243228914944,0.18083756606277746,-0.003115515421163395,-0.24114203608753026,-0.36608135845881307,-0.306299543368438,-0.12086767108251084,0.054938689634521864,0.10866205497115589,0.020053811675442512
236,-0.27627449991938646,-0.40349792145208996,-0.2960675493569751,-0.03735542245154588,0.16937243228914944,0.18083756606277746,-0.003115515421163395,-0.24114203608753026,-0.36608135845881307,-0.306299543368438,-0.12086767108251084
239,0.1504306961000803,0.1856895565396408,-0.010996218881271558,-0.27627449991938646,-0.40349792145208996,-0.2960675493569751,-0.03735542245154588,0.16937243228914944,0.18083756606277746,-0.003115515421163395,-0.24114203608753026
240,-0.07435144617128808,0.1504306961000803,0.1856895565396408,-0.010996218881271558,-0.27627449991938646,-0.40349792145208996,-0.2960675493569751,-0.03735542245154588,0.16937243228914944,0.18083756606277746,-0.003115515421163395
244,0.011696670808700071,-0.22124453654178877,-0.3671482881252641,-0.30521545658095184,-0.07435144617128808,0.1504306961000803,0.1856895565396408,-0.010996218881271558,-0.27627449991938646,-0.40349792145208996,-0.2960675493569751
258,0.05262948463040762,-0.13716289294848316,-0.3180618901582428,-0.34382577123325975,-0.17975281149103217,0.05388097921536361,0.18049190820225602,0.09214897822319812,-0.1476288629419804,-0.33711774536241,-0.3316031961689183
263,-0.2681751677808534,-0.2821950736096084,-0.1601237919160039,0.01590149209906433,0.11467524083793701,0.05262948463040762,-0.13716289294848316,-0.3180618901582428,-0.34382577123325975,-0.17975281149103217,0.05388097921536361
267,0.008006169793856266,0.06406291078342807,0.004705379865548531,-0.13954522783355017,-0.2681751677808534,-0.2821950736096084,-0.1601237919160039,0.01590149209906433,0.11467524083793701,0.05262948463040762,-0.13716289294848316
281,-0.060570135392504,-0.07353453370449825,-0.10928340174409434,-0.14821317633005227,-0.1626099495452593,-0.13683958373139593,-0.08138080766321942,-0.0302745089384997,-0.020444816819359946,-0.06633549776455427,-0.14630653647243796
294,-0.09959096025037117,-0.10560979654035463,-0.10888079620030289,-0.10620781659986345,-0.09858042130105305,-0.09142465046424497,-0.09145383243869887,-0.10083634540308872,-0.114321005020802,-0.12161045557638106,-0.11515275077968046
297,-0.09770503813473119,-0.09469647071611087,-0.0951289629297003,-0.09959096025037117,-0.10560979654035463,-0.10888079620030289,-0.10620781659986345,-0.09858042130105305,-0.09142465046424497,-0.09145383243869887,-0.10083634540308872
312,-0.09980802091630903,-0.10028222301125267,-0.10066552131290118,-0.10074211469297056,-0.10058716913965426,-0.1002504893180719,-0.09983267448873545,-0.09935628208517289,-0.09904704193525415,-0.09918609044489413,-0.10016850118815845
314,-0.09973741508328471,-0.09951700158744603,-0.09980802091630903,-0.10028222301125267,-0.10066552131290118,-0.10074211469297056,-0.10058716913965426,-0.1002504893180719,-0.09983267448873545,-0.09935628208517289,-0.09904704193525415
316,-0.10090108878105819,-0.10033988779624847,-0.09973741508328471,-0.09951700158744603,-0.09980802091630903,-0.10028222301125267,-0.10066552131290118,-0.10074211469297056,-0.10058716913965426,-0.1002504893180719,-0.09983267448873545
332,-0.10056363697076864,-0.10061455097508976,-0.10038122264945237,-0.09996383203939407,-0.09970136068116198,-0.09978638052182665,-0.10025492593492313,-0.10078466378356843,-0.10103407079302584,-0.10075930378244535,-0.10013878527887621
342,-0.10025667914598746,-0.1002729912978616,-0.1003511473280323,-0.10040975607585612,-0.10043173254569526,-0.10033667313960581,-0.10019139228225782,-0.10006262868626681,-0.10011173158131081,-0.10030909068354177,-0.10056363697076864
358,-0.1002045762703836,-0.10021873356343969,-0.10030607704049455,-0.10037121258762882,-0.10040644671349985,-0.10036911759056588,-0.10033037739789397,-0.10028540153486032,-0.10028501647013899,-0.10028377229744811,-0.1003220268725673
359,-0.10024375612530911,-0.1002045762703836,-0.10021873356343969,-0.10030607704049455,-0.10037121258762882,-0.10040644671349985,-0.10036911759056588,-0.10033037739789397,-0.10028540153486032,-0.10028501647013899,-0.10028377229744811
385,-0.10019555099360922,-0.10026680983307146,-0.10035569793584576,-0.10043347923165791,-0.10042533358895045,-0.10038034910939253,-0.10030070798147805,-0.10027016240307363,-0.10027190501010874,-0.10032441836483008,-0.1003469471965962
392,-0.1000483424847336,-0.10015215557876589,-0.10037704023207805,-0.10052135484817448,-0.10051205378090622,-0.10036372756874845,-0.10024225204786141,-0.10019555099360922,-0.10026680983307146,-0.10035569793584576,-0.10043347923165791
396,-0.10080426271461607,-0.10070603562319413,-0.1004226298156593,-0.10013473579292043,-0.1000483424847336,-0.10015215557876589,-0.10037704023207805,-0.10052135484817448,-0.10051205378090622,-0.10036372756874845,-0.10024225204786141
408,-0.0995652700183024,-0.09953374286395089,-0.09995496703093698,-0.10065087749472212,-0.10117248390392264,-0.10113925458856887,-0.10065566365047585,-0.10002247490855054,-0.09965375641998453,-0.09969750910837549,-0.10010583878574664
410,-0.10040238834309945,-0.0998919648018336,-0.0995652700183024,-0.09953374286395089,-0.09995496703093698,-0.10065087749472212,-0.10117248390392264,-0.10113925458856887,-0.10065566365047585,-0.10002247490855054,-0.09965375641998453
