,Y,X1,X2,X3,X4,X5,X6
29,-0.04964644909923921,-0.04967149661966108,-0.049684730123138454,-0.049694859361040566,-0.04965182914447763,-0.04967528757668638,-0.04968728289731095
40,-0.0498120859826634,-0.04980623501351966,-0.04960213625527998,-0.0495364793977382,-0.049715056836046934,-0.049772150983993124,-0.049688868954776866
54,-0.04859679522413929,-0.049993280915194616,-0.050492714937817595,-0.049542338506885164,-0.049087832071810444,-0.04961238691091152,-0.050094026337963116
59,-0.04799003122661616,-0.04870362267387762,-0.050991601245537144,-0.050889555833049216,-0.04891698920312759,-0.04859679522413929,-0.049993280915194616
60,-0.05047163639680119,-0.04799003122661616,-0.04870362267387762,-0.050991601245537144,-0.050889555833049216,-0.04891698920312759,-0.04859679522413929
65,-0.05275821574015516,-0.05015808246727416,-0.04749331488848696,-0.04938310493028841,-0.051819946518277704,-0.05047163639680119,-0.04799003122661616
79,-0.05274201948065438,-0.06805777663604173,-0.051022418320510465,-0.03419279871584702,-0.04513055096123386,-0.061548536576114365,-0.05586217820449757
80,-0.02963775417251846,-0.05274201948065438,-0.06805777663604173,-0.051022418320510465,-0.03419279871584702,-0.04513055096123386,-0.061548536576114365
105,-0.05513580045040389,-0.06107642004873837,-0.04755643742260429,-0.03819571320232984,-0.04765868106129734,-0.060604944098768154,-0.0555103442447874
112,-0.05255346258704263,-0.033790088377500416,-0.04280346317981354,-0.06248723067828188,-0.059461407022651236,-0.040727242700551836,-0.03868532790984569
125,-0.04986836547184137,-0.033805258350281586,-0.04521181645949102,-0.06652936568526135,-0.0592065411164685,-0.03344100621825463,-0.03447944887260401
132,-0.044652127285531584,-0.055265821038818275,-0.05753827322306493,-0.04465758624321692,-0.03866660186007631,-0.05268363779531027,-0.06347600866673442
136,-0.04900748535049737,-0.05418525683022668,-0.052387210727718014,-0.04436553280387534,-0.044652127285531584,-0.055265821038818275,-0.05753827322306493
154,-0.048575269215336725,-0.049511836696066625,-0.050754927500258895,-0.05003731588621074,-0.04860623277002285,-0.0489659404658338,-0.050662391650097005
155,-0.049858511222123036,-0.048575269215336725,-0.049511836696066625,-0.050754927500258895,-0.05003731588621074,-0.04860623277002285,-0.0489659404658338
174,-0.046919127403700966,-0.05275556678160487,-0.05081707950523129,-0.047328596959306024,-0.04885732625817796,-0.0509347832670366,-0.050208590868698555
176,-0.05402795139178174,-0.04557019580015542,-0.046919127403700966,-0.05275556678160487,-0.05081707950523129,-0.047328596959306024,-0.04885732625817796
197,-0.06272073916477205,-0.03778271137366673,-0.03376083648937589,-0.05984379388341665,-0.06876412298474632,-0.0423197873818294,-0.028352626792238045
208,-0.02917568866828868,-0.045693509945050614,-0.06655643849675308,-0.05565579797085285,-0.03482362381542958,-0.042920284410190135,-0.06295517137746343
213,-0.04125144205790665,-0.019690450870720744,-0.05276468527528444,-0.07543924866636631,-0.050876333039725496,-0.02917568866828868,-0.045693509945050614
217,-0.020327931556650358,-0.017722524010624574,-0.07067081001153186,-0.08521265123344968,-0.04125144205790665,-0.019690450870720744,-0.05276468527528444
223,-0.10347872885531306,-0.06443365301683468,-0.005362911934210679,-0.030299298103739214,-0.0861984373279252,-0.07553713153663999,-0.020327931556650358
233,0.044878696902334925,-0.14290952057958206,-0.14955190383625572,0.010507548026140068,0.044190949194312656,-0.08334028120497572,-0.13309717387679076
