,Y,X1,X2,X3,X4,X5,X6,X7,X8
3,-0.2187276814991217,-0.2187781108090946,-0.21840383800245022,-0.21886737942010215,-0.21867606390403682,-0.21842592836488484,-0.218893098110561,-0.21865810426875132,-0.21838358084223441
11,-0.21869249458226658,-0.2186239638526264,-0.21864236950812965,-0.2187560101892172,-0.21853100475440546,-0.21872325124957204,-0.21872780708904316,-0.2185149701544271,-0.2187276814991217
23,-0.2186609111214658,-0.21866235189434002,-0.21862816230220794,-0.2187161615741492,-0.218608248457419,-0.2186781775427944,-0.21866463564172878,-0.21865831414962056,-0.21862359126120878
34,-0.2186656126207741,-0.21857144067391188,-0.21876197416602816,-0.21861071174499347,-0.21865905927144913,-0.21867433701008154,-0.2186561994349252,-0.21862615305619149,-0.21872082527581438
35,-0.21874155690740305,-0.2186656126207741,-0.21857144067391188,-0.21876197416602816,-0.21861071174499347,-0.21865905927144913,-0.21867433701008154,-0.2186561994349252,-0.21862615305619149
42,-0.21845900906060933,-0.21874869749147086,-0.2187332344545757,-0.21846854614521838,-0.21881729530304905,-0.21863727192854476,-0.21857143333383477,-0.21874155690740305,-0.2186656126207741
70,-0.2203840327308474,-0.22281313611056353,-0.2134296677580264,-0.2207149582735144,-0.2201843997820413,-0.21599270246257973,-0.2202489101217806,-0.2186703479947042,-0.2171275983018649
88,-0.20745389621545396,-0.22803076230171193,-0.22023252885199918,-0.2059106048646009,-0.23225941440706022,-0.2165310390224403,-0.20568620920174296,-0.23468748929168892,-0.21328375531574095
99,-0.21957159576274976,-0.220118936028727,-0.21553677965718876,-0.22005557791172492,-0.22210041090203414,-0.21284969452964797,-0.22128442724553699,-0.22297809030087512,-0.20986798949616525
102,-0.2195780051117613,-0.21986748833913816,-0.21661881024981156,-0.21957159576274976,-0.220118936028727,-0.21553677965718876,-0.22005557791172492,-0.22210041090203414,-0.21284969452964797
103,-0.21545553140635298,-0.2195780051117613,-0.21986748833913816,-0.21661881024981156,-0.21957159576274976,-0.220118936028727,-0.21553677965718876,-0.22005557791172492,-0.22210041090203414
120,-0.21044544774862084,-0.2269146953865644,-0.2178402916123786,-0.209804901689015,-0.22895254415097388,-0.2157404547168873,-0.21268613888109944,-0.22770054323977806,-0.21426401650976512
121,-0.22020709655388382,-0.21044544774862084,-0.2269146953865644,-0.2178402916123786,-0.209804901689015,-0.22895254415097388,-0.2157404547168873,-0.21268613888109944,-0.22770054323977806
128,-0.2201391514480715,-0.22154081082921084,-0.21309362053663172,-0.22197247503547313,-0.22136749344045603,-0.211401364885767,-0.22426140084295887,-0.22020709655388382,-0.21044544774862084
138,-0.21835546463285171,-0.21803420329689094,-0.219561728952959,-0.21773448568640552,-0.2188484506365006,-0.21990183049493583,-0.21671145258790425,-0.21916086501513665,-0.22111496772966777
140,-0.21808665644852732,-0.21952492439162763,-0.21835546463285171,-0.21803420329689094,-0.219561728952959,-0.21773448568640552,-0.2188484506365006,-0.21990183049493583,-0.21671145258790425
153,-0.21898055565083874,-0.2195388953999866,-0.21759659304356138,-0.21924338921102293,-0.21874521474738895,-0.21805915878304882,-0.21934746077283107,-0.21828839050130266,-0.21847393691642603
167,-0.22644409112099584,-0.21666109674116596,-0.21410595471423155,-0.2255138305882436,-0.21582358738707375,-0.21625202699164714,-0.22361879577671606,-0.21571352020892687,-0.21775432067799316
168,-0.21114823642106972,-0.22644409112099584,-0.21666109674116596,-0.21410595471423155,-0.2255138305882436,-0.21582358738707375,-0.21625202699164714,-0.22361879577671606,-0.21571352020892687
173,-0.22954682125750214,-0.22322836376296717,-0.20596760783833878,-0.22780464370837084,-0.2187572396616374,-0.21114823642106972,-0.22644409112099584,-0.21666109674116596,-0.21410595471423155
183,-0.19424282265671977,-0.21214555447961714,-0.24803780357493488,-0.19233802034895675,-0.22123799762810692,-0.2391495882505511,-0.19395791400753126,-0.2273320529354942,-0.2304280096377409
184,-0.2556984997957753,-0.19424282265671977,-0.21214555447961714,-0.24803780357493488,-0.19233802034895675,-0.22123799762810692,-0.2391495882505511,-0.19395791400753126,-0.2273320529354942
205,-0.2237636703025495,-0.21352226529873541,-0.21839787553385692,-0.2208038889290237,-0.22174982494201434,-0.21033731728611293,-0.22313895052961918,-0.22534211366021728,-0.2031582943047715
214,-0.23482867398576235,-0.21205776973006552,-0.21338048819033428,-0.23297252905380805,-0.2090584005081565,-0.21765697362467507,-0.2285372709556288,-0.20880169582773955,-0.22112502164031445
216,-0.21536591188057574,-0.20585295510113966,-0.23482867398576235,-0.21205776973006552,-0.21338048819033428,-0.23297252905380805,-0.2090584005081565,-0.21765697362467507,-0.2285372709556288
227,-0.19238647638764406,-0.2030529350965785,-0.26331412845042856,-0.17409170750336744,-0.23444878842081096,-0.2407033989145979,-0.17867478571195217,-0.24231276379088884,-0.22468965805868557
232,-0.1440942506156313,-0.2746950047207679,-0.22046870271816155,-0.1699596343438745,-0.27528945316129527,-0.19238647638764406,-0.2030529350965785,-0.26331412845042856,-0.17409170750336744
247,-0.21130242765573715,-0.2214191080247958,-0.2304122935577324,-0.21931617588337238,-0.18268099396761928,-0.27155731160911545,-0.2049070233083523,-0.16120772602618205,-0.30637437342787366
262,-0.15338379699867621,-0.2387305691094379,-0.27336796181525924,-0.12667041008935243,-0.26796659629634745,-0.26134172704781133,-0.11655761144499699,-0.30013441075243374,-0.22433144300134034
270,-0.20642028229072884,-0.23974565383090662,-0.20437151396664321,-0.2042303926390049,-0.25960045903634266,-0.1799033027311735,-0.21634059488481694,-0.27295984619763813,-0.15338379699867621
272,-0.22999974979102789,-0.21794233533852791,-0.20642028229072884,-0.23974565383090662,-0.20437151396664321,-0.2042303926390049,-0.25960045903634266,-0.1799033027311735,-0.21634059488481694
281,-0.21927753923683047,-0.22567811432736629,-0.20930096648459373,-0.22234067853228623,-0.2255680037477017,-0.20553387819954627,-0.2276023974166954,-0.22438471481705535,-0.20280770767243939
282,-0.2133379941215655,-0.21927753923683047,-0.22567811432736629,-0.20930096648459373,-0.22234067853228623,-0.2255680037477017,-0.20553387819954627,-0.2276023974166954,-0.22438471481705535
301,-0.21875874983876298,-0.2189061411596842,-0.21808741795758313,-0.21919002491058015,-0.21887537702234772,-0.2177284087549488,-0.21962933377328153,-0.21857324959504731,-0.21764716931371508
307,-0.21830552914994605,-0.2187846489082722,-0.2188153335407742,-0.2185907263689454,-0.21875211378188864,-0.21855716714163154,-0.21875874983876298,-0.2189061411596842,-0.21808741795758313
318,-0.21820113688738718,-0.2191388993365153,-0.21849928104539296,-0.21827801263458202,-0.21921786470627647,-0.2183165429850552,-0.21854226146183564,-0.21902079264283147,-0.21831865051403077
319,-0.218683953305972,-0.21820113688738718,-0.2191388993365153,-0.21849928104539296,-0.21827801263458202,-0.21921786470627647,-0.2183165429850552,-0.21854226146183564,-0.21902079264283147
321,-0.21808803109354435,-0.2190434494041008,-0.218683953305972,-0.21820113688738718,-0.2191388993365153,-0.21849928104539296,-0.21827801263458202,-0.21921786470627647,-0.2183165429850552
329,-0.21846213973245765,-0.21903704595333495,-0.21832298770494873,-0.21867069300600572,-0.21896503639028242,-0.21823206657507077,-0.21879484091087742,-0.2189241081537261,-0.21808803109354435
331,-0.21892822252373956,-0.21853827958686411,-0.21846213973245765,-0.21903704595333495,-0.21832298770494873,-0.21867069300600572,-0.21896503639028242,-0.21823206657507077,-0.21879484091087742
342,-0.2188473439737304,-0.2184009869899246,-0.21875933586003837,-0.21877150741272844,-0.21842690531609144,-0.21877180436523802,-0.2187810683810395,-0.21833733600933236,-0.21890566014058033
358,-0.2186956167471189,-0.21868088175677303,-0.21862052981038993,-0.21863700344199044,-0.2187425413606897,-0.21855675686299114,-0.2186951291693051,-0.21870301475087184,-0.2185925696907326
359,-0.21856412846582896,-0.2186956167471189,-0.21868088175677303,-0.21862052981038993,-0.21863700344199044,-0.2187425413606897,-0.21855675686299114,-0.2186951291693051,-0.21870301475087184
362,-0.21861845427544735,-0.2186472672543709,-0.21872818442638364,-0.21856412846582896,-0.2186956167471189,-0.21868088175677303,-0.21862052981038993,-0.21863700344199044,-0.2187425413606897
368,-0.2186338453981519,-0.21864625245560365,-0.2187195912583969,-0.21857176886923702,-0.2187041832291169,-0.21867193496330284,-0.21861845427544735,-0.2186472672543709,-0.21872818442638364
373,-0.21863852852557275,-0.2187269637221726,-0.21857422790290848,-0.21870209996540002,-0.2186589845155077,-0.2186338453981519,-0.21864625245560365,-0.2187195912583969,-0.21857176886923702
379,-0.21860672811584902,-0.21875003493259715,-0.2185736382973803,-0.21867985984306082,-0.21868761984410146,-0.21862259723977806,-0.21863852852557275,-0.2187269637221726,-0.21857422790290848
384,-0.2187353111427841,-0.21861585914143356,-0.21864852669961876,-0.21869586310785483,-0.21864680018508453,-0.21860672811584902,-0.21875003493259715,-0.2185736382973803,-0.21867985984306082
390,-0.21869710461962044,-0.21864580996733074,-0.21864679598394554,-0.21866315672693293,-0.21869544652705986,-0.21858649185791124,-0.2187353111427841,-0.21861585914143356,-0.21864852669961876
395,-0.21873746499683766,-0.21862070171103676,-0.21862861170148928,-0.21872516745923087,-0.21859594242861258,-0.21869710461962044,-0.21864580996733074,-0.21864679598394554,-0.21866315672693293
411,-0.2185503884286245,-0.2187823503990476,-0.2187084055798616,-0.21840932165185034,-0.21881698157662366,-0.21877652290162442,-0.21838436420821483,-0.2188855105648928,-0.2186327043382883
435,-0.21634953092634668,-0.2207527823611084,-0.21832273992665485,-0.21706820859534137,-0.22065701166561102,-0.21788403666693212,-0.21784398312349895,-0.22023980110503416,-0.2176224737934771
438,-0.21586784616568166,-0.22031852929054485,-0.21932259802958332,-0.21634953092634668,-0.2207527823611084,-0.21832273992665485,-0.21706820859534137,-0.22065701166561102,-0.21788403666693212
446,-0.21830627536333735,-0.22063470766986215,-0.21647967476645913,-0.2189357423981848,-0.2208173425874531,-0.21549842217173254,-0.21966435426313802,-0.22040670080394986,-0.21586784616568166
448,-0.2202968477646432,-0.2173706949900498,-0.21830627536333735,-0.22063470766986215,-0.21647967476645913,-0.2189357423981848,-0.2208173425874531,-0.21549842217173254,-0.21966435426313802
461,-0.21928141485401786,-0.2185143484784905,-0.2183983900622669,-0.21907794572454453,-0.21858048959639154,-0.2186581292680836,-0.21845866303620076,-0.2190860260600338,-0.21854072011482117
473,-0.21999257637020353,-0.2199259919586467,-0.21621793826792712,-0.22016795344891915,-0.21925167942449586,-0.21701668901995785,-0.21984153662947536,-0.21889029167283158,-0.2176119767180027
496,-0.21950752019038144,-0.21871480186628822,-0.2174557689161719,-0.22017873618063488,-0.21817819251734527,-0.2173231126157339,-0.22100237510004417,-0.21732432674451274,-0.21761766605323718
504,-0.21926460566845785,-0.21827943720868181,-0.21851645080057702,-0.21912061005153827,-0.21815163695854267,-0.21886115805262207,-0.21901126559837591,-0.21782552979070668,-0.21950752019038144
509,-0.21874588253552896,-0.21832394642066766,-0.2190669016437614,-0.21860207818457056,-0.21838454938196583,-0.21926460566845785,-0.21827943720868181,-0.21851645080057702,-0.21912061005153827
517,-0.2183682934999237,-0.21875322988676693,-0.21890023209898335,-0.21820431912911553,-0.2187459171879521,-0.21898671186826868,-0.21823401029332556,-0.21897822517684618,-0.21874588253552896
518,-0.21892627657990893,-0.2183682934999237,-0.21875322988676693,-0.21890023209898335,-0.21820431912911553,-0.2187459171879521,-0.21898671186826868,-0.21823401029332556,-0.21897822517684618
524,-0.21835220365774877,-0.2185052709708637,-0.21883954223002133,-0.2187384474794113,-0.21849868131578176,-0.21861148934184282,-0.21892627657990893,-0.2183682934999237,-0.21875322988676693
