,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
18,-0.9993882304959255,-0.9788778489839379,-0.263213164834729,-0.12484458773286766,-0.10047668999062076,-0.08182699604774823,-0.04966009917668701,-0.1053348320377524,-0.2186239638526264,-0.10495843512191971,-0.023795835662519527
19,-0.9993882304959255,-0.978873933518223,-0.2631939560579373,-0.12488156800977512,-0.10040916940514433,-0.08187650600730545,-0.04960763493534415,-0.10538128341937714,-0.21869249458226658,-0.10481133772273421,-0.02264160209622934
27,-0.9993882304959255,-0.9792492431389589,-0.26311458540628097,-0.12507947273255526,-0.10035131290746635,-0.0819252959654242,-0.04964737102612515,-0.10533582996204605,-0.218608248457419,-0.10481491954327338,-0.022665045875079226
44,-0.9993882304959255,-0.9794408669554164,-0.26293699193792364,-0.12502664124713558,-0.10062865903391116,-0.0820073009369805,-0.04960213625527998,-0.10546202095693968,-0.21857143333383477,-0.10494044015044135,-0.023836682087855943
45,-0.9993882304959255,-0.9792920288270744,-0.26302722150417823,-0.12531131784609084,-0.10034468932609997,-0.0817237281959059,-0.04980623501351966,-0.10524497135390443,-0.21863727192854476,-0.10486760785340477,-0.022587644323719847
46,-0.9993620865000248,-0.9791614120949076,-0.2631595278283134,-0.12560175204548107,-0.0999999819739561,-0.08160313523310614,-0.0498120859826634,-0.10525559161495757,-0.21881729530304905,-0.10485014837277062,-0.023841298564446167
102,-0.9968522628935652,-0.8339486823075649,-0.30952768275068376,-0.09528198230350549,-0.12205962255531355,-0.06368170409468166,-0.059032112523833224,-0.10811113142670437,-0.21284969452964797,-0.10344815312160882,-0.026981573476487553
103,-0.9970352708648695,-0.8349693265763762,-0.3092930383873588,-0.09918426051080931,-0.10849704382795988,-0.07903502720533429,-0.04059283683166126,-0.11266377035806119,-0.22210041090203414,-0.10366801946099524,-0.01994895643094885
111,-0.9925646475658633,-0.8320316866624141,-0.2630642913136165,-0.12056676454380733,-0.08603460612881142,-0.09230021007732725,-0.05513580045040389,-0.10203922266138077,-0.21545553140635298,-0.10711294533720317,-0.025643006860009643
114,-0.9919110476683477,-0.8342467623844871,-0.26663494332013926,-0.09295484860218961,-0.11137608452966208,-0.0706504953803615,-0.059461407022651236,-0.1087694614021556,-0.21436777796803785,-0.10862571132324161,-0.02049792152244445
125,-0.9626297722596517,-0.8164683335968178,-0.23191748113900257,-0.08201038757684154,-0.07922584779383623,-0.06151421223372844,-0.03447944887260401,-0.09461333293822316,-0.209804901689015,-0.09625377062678242,-0.01400618780424523
